Id,Price
9671,389194.6171577544
10115,177702.34884501772
3164,307704.1791897215
10277,189890.7729313962
2836,163567.60548516907
10486,127295.0161599941
13313,313279.53258416883
928,211609.83206610763
12266,254785.0597776727
16085,171826.43910837063
2260,179559.0527458874
751,564198.5694665096
5943,318965.4701842685
10141,133654.10981738407
337,158969.36484619384
12212,178830.1044443182
1910,193950.38462997618
13403,348643.12010682217
3061,225090.81256844153
2733,128766.60694726554
14115,194258.28814183813
2446,226989.8169464135
2183,229113.61057222905
1926,257992.62424195927
6044,329768.8063565632
6783,193732.38928345853
11437,164521.08604341006
10625,310735.9836462511
11817,220459.77037216575
10545,313012.6845069185
3133,169098.9012821938
2690,177049.78326572521
12705,187172.14271160538
4707,170153.29185854373
8509,448938.032687861
8065,135893.0453567869
14342,183389.85294246522
7809,92839.8115321713
9403,180117.96776186506
1874,174066.14314470728
14313,143625.3465106385
16466,201388.06758802637
10740,176444.52706587422
336,232383.4705256839
14024,199699.03044609536
11170,287797.2220275067
4606,206195.697873802
12470,249723.73544920885
11636,179488.0821979757
11761,226294.92142901666
4609,164716.07522136776
2330,324278.8471971783
14557,265491.66566494247
1409,167027.98805757033
11189,123447.31100750051
9899,164057.12541970029
5032,157082.3794186453
13387,242693.45855355752
7565,170273.298082917
3409,188260.6661798739
2898,233557.76068488168
6632,218140.35165016542
2029,208340.09845050584
13254,104362.42157248466
1663,175974.4410071722
16706,532515.0900418502
1723,177395.3484342907
10023,180763.12710184572
11903,156480.8897837623
12450,206277.65114421147
15580,113153.7646748149
11011,132820.6733997133
16756,124215.15165028391
13366,355604.8205719383
10440,141323.62742072463
13961,129958.73879164606
3015,215023.13682088268
5648,227642.72935874184
11547,250145.71161153546
12886,125829.37397196947
9198,126076.97234974489
12434,225289.4577286491
10605,253840.0038267649
11593,128284.280964902
866,112008.44443451134
14734,104855.23193152715
5038,215277.9244215351
5702,318657.11198139633
4937,313975.5417115151
11820,181688.85553219536
106,224817.90251329454
7736,205732.36348289135
591,158799.31527617073
11462,159041.21227612285
15858,272737.7139945213
15205,286193.07378198765
7607,229373.96263877084
3457,151203.4336347943
9129,195122.46960845758
4161,178757.63246710357
13565,130568.72203863774
13575,145854.14847667847
7522,341513.4555922378
1419,233109.5081629326
13109,241224.78859907814
11539,212527.67838423268
15627,128760.21577215884
16080,227514.70358637997
8818,154972.96824707065
15655,243165.53511341312
1649,72551.18863368838
7741,190337.9125930603
15168,235332.38484621455
12810,405976.1957127379
16689,173597.37917479314
9976,220809.0369990849
907,203928.04483423327
13986,339245.0275887094
2710,349869.50195252965
12889,183234.0772893021
3214,139577.0133870763
10022,416742.6701325075
15217,180039.1084510724
15719,167167.77397132633
4515,142679.71252197848
16716,121460.4032294217
14523,211114.25786780758
9989,423137.9697532617
13618,90276.3808508987
1158,201864.41487625454
15397,341612.72487711126
11680,162688.59716126113
11329,240878.2230794511
7431,255932.66191593706
4539,180800.68096875685
8543,161354.08294980286
13784,255699.5641920742
1073,316298.7395777503
5334,175620.67832894853
14316,186417.5672839586
8350,170208.4869808137
2838,169802.89899388773
15543,155529.1883804757
11933,351661.3609543814
2932,304755.0353453816
5859,174991.01709169263
8102,179363.7975163857
14265,144916.59036314837
11906,360686.98897984804
11418,207195.86924653198
15990,204478.76056716972
14498,187776.61194735748
2076,65397.84289498141
14742,160811.0600719393
14578,144011.0070783333
16733,128560.36102720666
10126,214356.2539101805
8331,429424.4024194429
12233,164554.9051626909
2695,282185.75500325253
11610,290900.8147025483
6902,171265.55299333285
4109,159047.0750789369
13330,196528.49527164423
3320,175652.53043026623
9,123378.5909573821
16231,137708.05169363797
13771,156705.69114560814
1778,186819.91807880747
11730,192358.3369746886
3543,222269.53691221404
423,270172.36736336374
6957,160397.91680435147
12076,236888.74173821876
4974,195258.6866154482
5546,247953.4044352522
4064,192023.43304246062
7924,227363.2487888152
6776,164311.47704809668
7410,160000.98414565017
8956,179839.36277601134
4709,165999.95244677097
11148,123939.88072827234
14788,125978.54506479872
12876,127363.1912731125
1596,242640.6405183809
16214,239657.6580319357
8752,147728.55918300443
12644,178397.84506724836
4198,92637.62635958992
15592,165197.4790026108
10685,184598.61114807878
14466,303278.30908512976
16434,249080.8149501921
14341,230257.6796919162
12708,156452.7094517766
13262,369510.64181257616
11318,216192.97726169275
2033,182830.38002460255
15857,248106.98918462865
16554,333195.4025880212
10771,252858.07525672024
15708,164607.51257530384
11637,136627.45647463092
2870,205847.64563119557
7582,211682.05556313615
9739,293902.1117619427
9342,286029.89414678933
6338,216479.24540725263
13046,169251.68408524178
12579,130896.44281990419
6342,389115.67880958633
7160,195495.19428209306
1324,217270.33272762247
12991,187085.37390316688
13756,131788.32028320397
6019,169670.8420812837
10078,223066.05045202942
2343,159078.11837691843
16275,252410.0645528233
5696,485840.96419233625
1,246455.33844128333
2248,244272.27939893102
15628,154410.01712163875
682,189811.51852991435
14884,206058.67255732077
11031,302234.7198541068
4001,186179.4369946024
8533,120936.49721209191
15147,163928.5642147555
12747,142698.50083986943
13168,201150.81768456078
12829,202203.3043640167
2675,219618.69396543168
882,134931.22822139418
14577,181208.47699755477
7264,162444.7855913753
13799,231677.0560536166
2219,297276.8515954682
15208,431211.51997783093
9178,177414.48882931395
9876,247155.22688000233
14506,156320.00716353455
1695,154086.77729567554
6661,136670.2584664111
12200,209631.11722924098
7963,200230.0050709801
3209,176499.10377441207
8164,303549.5993047355
7584,275528.7062976859
7873,301152.062016772
11212,257640.39581821
13736,231096.76713536077
626,199849.6487058669
6284,242346.85976335075
13728,193306.1810383653
7099,268018.73621155636
1618,274158.3095286132
7201,184644.0482551872
5902,161299.24391695406
15739,238091.81706810647
9546,105459.62670927159
9505,194171.15487954722
7818,350726.77017122897
15324,284292.50709179376
7289,146160.8483627469
4548,231964.56115546374
13058,153068.62012075752
13623,162891.87535293173
2668,179946.29811690855
2799,165981.21244185852
3867,281261.90710872837
8658,158753.14716983555
9543,206728.85387585184
987,366181.941515977
6209,158430.65901117242
7939,164727.35387705124
16478,348947.2614135497
4258,156706.20745634305
12738,416320.1697099608
11027,118792.10446847302
1741,157073.46531080018
16198,208237.92186731714
15975,261439.59989719657
9224,149557.3927582842
16792,180482.53026944798
11729,176370.02407414775
13121,237569.76290209562
16528,163778.67109321262
15677,339977.75801652647
15433,258020.69316422957
4,259443.30132225246
12408,215621.5835129947
8441,185242.45551668401
1624,217395.97468049612
16449,165143.09809624072
6872,235847.3430773365
12271,170051.05911626425
13396,181633.68884674844
15833,419129.4274771158
1105,323144.48385210044
4106,141415.05432324618
3031,425422.28868557827
4546,160630.4300878617
8258,74622.7576931516
9946,236818.17566899746
8027,195668.9392492528
6337,139058.9926818917
10342,186677.7035108795
1885,220580.53215128693
619,303724.7654702526
3531,158828.85779028706
11357,178653.94068727238
1380,198309.6562962733
5691,188066.40338494614
14780,334700.8397083076
3930,260926.79381571632
3148,310812.4843991312
3830,109387.35080208849
12670,114126.16079745168
14274,274063.5525617746
3438,251702.89798093078
3242,129908.8301002466
5470,239876.8691355596
14237,188618.98384639865
2431,254784.88432447184
1425,137281.80037262934
14227,416647.68377774843
7009,208585.66947555737
16024,212001.44808861715
7330,227008.49771709618
12378,252365.75395769504
10378,308355.49208514584
6926,278733.6497904326
4027,220302.96937128765
7435,166116.36530222555
11299,212097.45656908688
12112,207172.96147415772
4723,199100.36977833914
14224,172067.60446816526
11300,274342.03546853137
16124,197732.1442581018
4988,173469.85601738901
8019,217332.45702420495
4036,149023.97178394083
2075,166136.48788359793
14593,154556.26145196537
4499,225256.9255550323
3685,383455.1154445888
2168,260542.30601451686
8263,172162.85233926738
9242,192560.9682383592
14855,257120.76552579715
2800,320884.2162390137
14715,305061.5977139706
12729,231599.83188504842
14683,255251.0314607416
429,472987.59012620855
723,198219.1214297508
8170,238148.47271714685
2770,137708.05169363797
14395,186461.04090116062
12326,202040.75366468602
221,249551.4475863849
9448,161273.0874301778
1593,329519.3399194594
8962,128760.21577215884
11068,321610.7535535076
7896,186961.3866381629
758,132914.29074023233
9252,171148.7297668997
6077,150360.30609767957
4186,336484.4793316785
8220,248165.49199493515
753,162098.9260427636
13063,193168.3172602218
5728,179389.7914893853
10817,206339.75618525242
7868,516456.9411475803
8580,184729.063081454
11100,186906.53669817254
1003,139300.862748086
4779,126565.46792923583
7121,181644.0835814304
3946,214611.67033559555
4426,183500.3005787598
11309,125800.20394594633
11285,276211.97977812483
8222,130608.04111829457
1189,122159.24161301945
16356,189396.5810138149
446,195320.55245913606
8530,229848.0514063337
14289,186324.56460950896
16009,226527.685904711
9692,199643.57764490874
13489,259484.28235369013
13010,182899.6706538509
6083,106116.92431088888
2707,150246.93799235736
5898,210367.01122984625
12994,204719.884451897
8796,139750.92536056731
3009,120747.651987384
7033,241682.3439783397
6615,131856.5086051802
2235,159345.11798856064
5565,181831.02802163374
5869,107842.35646283436
6384,192905.11260126904
1001,195636.11998024676
11540,215510.23653285077
13967,190436.16309383302
4097,185697.80617273005
9993,210737.98713726795
10166,224825.9323670443
15928,333227.29121526476
14584,137246.23042548035
1962,349788.6835954402
10363,170525.66782888336
1097,73091.80397347844
3430,180999.7464175069
1672,181824.10742993918
9195,115116.45902791944
16193,171426.03171818756
9076,307051.4892626409
13030,164478.64673793633
14459,141422.11537916062
8470,162413.96974956652
7810,292811.9436554449
4342,129990.65970951375
8551,154685.79062523777
5555,419935.91077698406
12190,249643.23531679926
8875,147135.7657618932
3179,216397.0298427227
291,232528.54436264958
4549,297753.22599058365
11486,196820.37279719274
9349,251337.05558368762
5305,168656.7923429234
3379,303826.8767075193
12593,299931.8080594304
13712,170128.4575173204
12847,166579.16820853727
3964,201486.99855241843
13981,255192.0381162194
2538,182799.41184955146
14764,137705.0818416277
6147,137560.75674892805
16693,162340.30199842821
9398,182971.2341337495
13554,121380.25386354257
11054,363696.8457755606
9462,130018.88593329546
1528,189956.73078985035
7096,347847.6365882676
8993,193083.79766448282
3738,298809.46173638664
15096,424436.8775067068
97,357891.5480743954
5701,347832.2573104446
12401,175206.1860139404
2113,347289.4373153603
15724,279167.2915972648
15692,166413.70335362214
12791,269819.3402388933
10747,228021.7395814214
1730,135144.20259707025
5010,210009.48931830056
10173,156413.30618711223
6771,159749.4804825934
6524,225890.97468397513
6995,358271.8698153181
14303,227588.6161168804
1274,92839.8115321713
9095,164980.6468014623
15435,139192.5214957243
9363,195866.5567444852
7913,329700.6217176306
14286,204345.72794356948
4759,187992.23147709938
8674,219275.90036495865
12459,246052.21838061535
436,168926.28833182296
13586,200552.94808834337
3231,329299.33315689163
8124,156262.8322579295
1226,282063.9375056576
6887,160747.02832467743
8855,297415.621406465
1768,126500.13548875463
1630,202110.8241592891
13293,130373.88798119889
5705,201296.61718092597
9067,113988.03239163347
2790,228570.53966618088
15012,135571.9900699436
2411,202004.16352718472
12054,173615.7035758495
15653,134852.94876716653
278,175220.889301489
1828,159776.34743859875
7031,129933.93462657435
3906,155494.78543863288
13027,106348.94111523949
4505,258085.7526539867
3927,210094.07138619674
12396,182434.89386930197
6394,286943.7121486487
8922,231593.00683454092
11446,226922.64903175633
7546,334002.04207551014
15150,160378.93188242908
2988,271034.2414456069
3077,93134.06924551915
2111,178030.04642371865
10235,177582.2507439246
15784,198155.59003830003
12113,197749.23111237455
5645,213032.74461051633
9326,283102.621856165
12895,393738.2754136068
11733,302435.40624480933
1201,138724.04615801436
5253,271041.12109262176
16547,189429.1194662064
2378,210953.56072914923
11477,138794.64753940914
1984,180534.70985215524
8806,341221.65857009275
16722,186399.3281214265
7893,242886.41515124746
8821,219407.07345628645
9816,178450.74563549118
5133,237668.86249617598
8377,297788.3703248748
7319,147377.5129892762
2326,192116.7198839987
3492,244615.8857686852
14868,181783.98551585965
13464,160234.5256223565
1137,173222.323965724
15733,203201.44794315915
12108,243848.39151809918
2564,217456.94867067144
11080,237638.21884414327
9084,179144.62054727843
8744,199756.98766535067
5915,173956.9753295215
14622,192862.14668824166
9818,344059.7162736947
2376,201499.5096131195
16788,169858.42969129764
11363,194546.97467798987
14256,205987.42290950913
3701,181275.48088188024
12627,103065.82548604408
9235,144697.71565551628
6012,185163.9267170471
2189,330025.3909977009
14736,159123.39668350582
5252,78327.46309183538
16708,170816.3417053247
320,291271.00371143
6943,148243.59007106852
10548,236203.37356287055
11356,326092.2344963544
5855,234544.7354065364
10265,250300.03097347778
3325,158281.80090607743
10243,227404.74040818363
5549,218067.23454655928
1284,165056.9302617217
14510,169541.56660826772
12488,123817.24439274472
12089,376296.4561916447
11715,248383.84591090446
312,120212.30703959252
3700,218035.19307110328
10028,399388.0953661535
12374,262606.3820799762
9624,333085.6945305005
5232,488090.3530944221
13763,231646.16688808
2774,210952.69250097158
12312,152392.41204931782
3288,259997.94205015106
5404,217309.42803714232
3555,171635.5529461089
3070,216419.20323465898
12879,167709.33867834858
11402,143141.88178487413
9345,160569.3565286705
1045,236149.3113939553
16544,165147.1326443841
5409,168286.38092931686
2787,277665.1801688074
7055,205928.5720425108
2853,270068.90271471516
861,195991.01106270216
5480,230933.8400321555
15178,67881.61558028657
13428,470226.42100164195
7564,395800.1205231031
5974,419667.87214139756
16292,201096.94073436
11066,246480.71804700984
5265,232242.8270185775
1966,151439.5084686723
1142,154324.1036446821
1721,204259.56597679548
16606,250717.11784111903
7992,201345.49812931745
3304,159216.24903115298
15181,362293.4004228433
14750,241728.42417521428
16207,189553.0124269448
14087,377756.77144503145
3359,211065.41499090855
5926,238455.60969894432
12703,275812.00058266957
15813,138383.76328817898
11697,263639.69587166543
12548,161114.43673338555
13249,462828.44508797344
15248,378582.6265663103
15847,161448.9764610248
3939,206437.65533042842
11961,225580.05155633448
1358,237171.27957084123
4604,174226.66607544094
4357,169519.35345248543
5763,134098.67211883393
11193,185241.57245184103
14327,164385.14892861975
10750,92743.97979460153
306,183400.5166466263
5043,187385.39975576845
1343,145091.96492004883
8981,128782.73146780938
8809,197700.87641350695
13563,372859.8239344093
8617,221239.9234179221
5398,163286.44170645787
12061,170068.10725261385
2246,192285.059015391
1976,468681.8158624372
1729,190458.59603625876
3980,256053.3508107645
14213,184238.57412366002
13944,179270.5898196482
2321,250224.49502670733
6624,113047.86788345882
7751,170898.96452260096
15418,171961.7350038852
269,188260.97913956142
9075,147377.55596067366
9636,258162.59956577737
13367,359868.68698195403
8808,177806.27302445407
3260,157911.15373357647
13959,138156.41913760282
13741,334880.45433627785
8198,158959.90670932384
5957,173276.21402573833
14778,339598.1453373146
1202,177005.63593454575
2547,183638.36880125268
12749,174980.0545440075
9547,137445.09767478786
12617,209972.9397372343
2606,317730.6633352215
1350,461867.03533700097
822,218523.81292981448
2778,187972.98305828933
4870,161382.03668224975
1985,213409.78911222212
12634,186281.3894762949
7494,158117.93298879854
10397,183254.6794411496
3184,210604.2720490468
875,151610.41596136725
4425,197091.2634150908
6285,229163.95158453885
10272,246822.33267130033
4413,173657.4054499849
10671,430087.4889552977
16477,172378.3272390399
6068,234803.56193653887
3085,296541.62368201575
5694,118496.74277844594
13369,190222.53021931648
7268,313136.4821215133
10542,167800.17464839638
5755,432766.44790644286
5152,74388.23016594091
12310,402431.0233903017
7778,195625.43329455168
12539,267343.7286662612
13140,288829.06735834095
2991,437345.16713629576
6763,263649.08965803497
9780,333092.7341360006
14402,184043.76295748696
12143,155694.71545621424
15306,180039.1084510724
6408,157612.1475307049
14645,236649.77124962248
5708,351507.4034858764
4461,193374.64962900465
2649,212217.77698412142
10758,499111.78283338196
2495,164274.97585774362
12117,217702.10051220263
6946,192278.7411241152
12901,122912.18530925878
15637,208967.40764190577
625,285253.67140825547
3028,123208.78849071698
12041,143322.63793562603
4885,157788.50825611778
7232,139069.8498013891
1897,206496.10347936032
10380,233185.43752413103
13762,137549.31554956807
12954,143076.0561667017
7621,165328.37616080404
5067,169766.02944596362
1851,149823.12458639994
5042,120773.80782704397
5170,299637.67581394536
5454,150360.30609767957
4423,210177.4462454235
9137,320341.94702468446
1200,167521.44513607922
1134,169488.0270136675
2363,434298.40786720713
8946,182867.24021240635
10223,181522.70591429493
834,287109.6676003961
14667,199819.62866296616
15963,217692.1662357865
14232,173175.93392567948
9549,142242.41056941415
16132,132915.01339853826
14712,318125.30410258827
4623,330194.9402272496
4089,271354.24745902634
16054,296775.6882131015
1805,315847.0998790032
1138,333592.92370976246
12929,212222.34483987544
7529,111664.38102091153
15818,170775.79559993383
11222,225959.568620137
923,210011.68507959667
10708,156988.75531783677
8742,118649.96501505109
648,225959.568620137
5287,401284.2390627218
16378,273831.56058420887
9837,386593.3298541129
9653,186311.37118976653
6568,238185.30407756337
9930,198017.16301621665
1823,362040.8345790747
3194,183448.06630163055
13453,282486.5084922542
10226,226165.8909714991
10301,212480.82783449642
1186,194552.6694462613
12857,172404.19351193815
4883,194765.73577531945
2854,179128.28555585135
16744,256416.60944229134
6559,234561.10824861878
1986,162381.59671557404
11373,225959.568620137
10019,180015.41835430765
2322,139149.10701339584
2214,185835.8045840307
8759,197592.89621941833
12228,568324.1308870146
9563,328511.5501578391
7271,304794.4608948954
1161,127723.62440583583
8436,155972.48139931052
390,390311.7557912987
2238,200795.25469268754
15247,266339.3204403046
2728,156867.47695000254
13277,230143.74003800706
6320,268443.32964103686
9152,288929.3489068349
14741,268070.20933565905
179,163427.5274695729
4699,363926.6358162334
6726,149446.2626100346
12516,154373.43435129843
12405,195863.87240957274
14354,237392.12097886755
11036,264100.42365024827
3805,251141.35688939746
12287,259951.44840459328
13915,167166.93449549912
13935,201465.62579151467
4463,384074.8020479404
14057,167140.16159110438
3897,171297.5357642315
13602,87491.29232690846
14652,162468.47135209196
6533,193601.35436052294
5485,215423.2818475129
5037,186572.03824926817
2179,208749.63868047664
4786,205657.89486490114
940,126045.07726962329
13801,114307.86947261162
2311,167737.65427815908
15753,221440.17085121805
7725,168399.16593335354
14405,204822.4493247197
13461,221852.47835506132
14096,182688.96593945878
15634,219445.59520571528
11208,216022.8970528059
8640,280106.6356403548
13666,127849.15856227405
9169,184745.7897055586
5839,122794.89742195667
5936,171297.08848619304
8843,253112.5225330402
10815,230905.22990806558
12717,227696.04318672142
8548,341039.8343126207
8230,156276.72644149352
11321,206825.6459230816
9767,179072.30736736846
497,180453.52735192244
9143,148642.55625870364
16166,361301.7989406661
15231,165214.502712946
9568,222096.20656642082
13185,127944.47568519799
3594,209103.56869983635
5924,154646.81901870773
2949,188451.69565654662
2762,213171.98616100475
2017,224068.99613275172
11116,261308.7813571156
6626,197079.34036589065
13055,182633.30267722174
7852,184744.40260293076
7930,178791.52448455553
10694,111554.87375679336
5922,267994.9445034641
9209,291764.7911406483
9278,226242.47898928486
1482,163094.95920688348
5671,209395.61588356335
10618,180641.40407824283
7303,194324.5888834502
13702,236109.7152841205
6451,251284.37434947127
1761,144470.49843659438
14567,283180.8515960484
12064,185978.4206710553
8526,245605.08167716992
4270,152751.28505994822
9845,176641.6425127737
15987,238584.07127996697
5923,189913.9591597483
13302,269058.66040223505
16052,231939.6521964484
1613,251884.80444161902
7662,239789.2683444645
1705,193151.0066638637
5845,175465.5730510476
8873,150628.36489452075
2798,100105.53277296844
965,370997.2410867479
1355,168592.11311372486
16596,194157.01575590775
5296,129218.73392375903
14032,137322.39530479637
2451,175975.39557408195
15949,220568.63887120577
4393,419005.18120346597
764,174688.33960770207
5317,209516.93782234247
10610,220924.8145641737
10646,151523.16693554595
7695,162017.37508130175
12743,114271.2299133407
1837,213756.74706858446
10674,179934.8473164885
14979,248234.86607136086
6683,222973.40645764358
6587,172562.53337851167
7266,166598.26513270047
10136,143710.62725170585
1048,205355.03138948322
4677,184929.48972710772
6976,319888.2827550643
8120,165546.4797665634
7461,297800.9923959849
4229,187033.20926640986
15983,132018.74584341238
7147,362357.64358357486
10409,250629.12229934798
4041,202095.38100634678
4431,267717.4269278312
3196,252202.81130539873
9825,242176.9356990343
3284,135913.76975741587
3838,153611.92325263924
9183,168341.14939956984
8100,267920.23935303884
4922,175192.11397882883
10798,114772.49650565161
2873,220777.00178492093
1952,168206.40417651055
6474,170324.44437790816
12695,204485.68271512946
16195,140998.12049103217
237,212832.89072114707
13952,175027.24296157324
11350,202103.04976262758
946,180078.35493362436
5985,170610.15013577836
16427,186525.9671845074
13937,206210.3078422674
876,167450.58177026574
14371,168001.08448823448
5527,233135.69194236535
9220,134823.73145425154
11726,176862.82417509714
2966,246145.88461084396
12725,166623.69290872003
12457,147677.8081676483
16515,141820.1706153618
10969,123635.3066638429
12647,237753.36322319836
3926,296761.511021071
4302,157609.69514087777
2508,197924.62311437848
8718,197375.07405264597
7678,230890.3293364032
12912,284312.04122550634
5935,175816.36960423805
4634,144726.59837947332
6208,189994.94352369642
7833,167066.7625941996
6449,133626.6311840821
10692,203644.55864093182
2676,185579.1493138528
6723,187258.19201595223
16727,234544.3140913764
5356,174398.41670932248
13386,186929.68539110027
7813,193388.76079273206
16321,152733.6216586885
5500,184015.82010338604
1917,252209.86183827353
11065,184180.14477300504
2809,202060.37175419353
4220,297888.8533224593
16412,186654.53799886766
14670,211808.54384528057
12787,174334.39209250006
3843,240514.05384425854
5953,331353.7681343261
16182,276582.6375514236
1406,235201.28024398477
16382,118716.99003261977
11650,259095.50294028202
721,151094.6268232993
11045,200113.8205454248
14478,175338.23780611405
9214,276178.7099749722
8615,191334.3537318963
8334,257308.6654412996
3389,421233.3685180208
2681,110861.90891451143
2373,247185.4540887747
6031,219750.16329757113
2452,162939.32436140892
14305,181406.1342613446
9484,182823.29648936001
862,198741.24406427384
3422,309643.69662004063
304,246961.07586091736
7697,399200.0074791658
16394,102475.98147017484
2882,223604.9527825722
5600,197667.26360278056
13649,195237.13584673827
3440,190614.42455604422
12920,79072.12444501568
13733,151972.6289620372
3106,208715.69979287207
5959,241771.04971125306
7748,223101.1081008574
6345,129490.17187834565
14551,150078.5222240974
9496,296626.81820789445
7180,324680.7756894651
7883,203543.21307536046
5875,165837.8290663266
5126,296884.00402143283
15605,229876.0803947532
7306,169762.40786425472
10020,181536.16068245447
8909,366448.30953570234
6719,187382.05251699148
5243,178357.13873303996
8971,137042.54553710629
10062,262305.1192912476
11962,241148.419589633
13462,224187.12126388183
8986,154366.9673605897
7320,237101.3299091429
15855,290197.0643865457
9415,151718.63428352462
11908,186460.43716209588
16582,197287.96013115233
5573,299472.7369054479
6704,185083.28363679352
12499,226294.92142901666
7110,133645.70425731054
13600,350820.8330461391
772,280679.6842672449
5155,184625.24582472342
14191,233653.51366664685
3734,411062.3297590303
2860,205993.30448230452
13680,136876.9082248474
9879,263603.8106447081
5333,175434.24822519833
5208,148596.19071602225
188,186654.66787460976
11440,153357.88935216604
1165,96462.75027147614
15559,158095.1920149247
12706,178862.59856406794
27,150450.26147276274
4611,194680.7575847714
12937,154262.35964224485
16276,334826.30014986516
6153,137411.0455180472
12058,144566.50049908558
14982,220771.3325656729
15195,239485.53226347992
778,195031.75924456175
10769,135568.74062235813
3268,223719.49047588787
1286,169156.73561845158
5450,284177.1298713311
1221,249336.3069345075
9940,184462.067177774
13325,223813.0979532415
12270,210161.8692362365
8822,191137.59443625246
10897,179763.47288790817
9330,231996.84124481076
11984,173735.73543939774
15056,249378.04176306783
14954,256906.23938797912
14905,202585.38351210076
5219,222808.28307449003
6613,226522.46929296633
9139,133371.70348974093
11456,139473.19623116797
16626,255845.54024578803
11247,179578.1345274268
9972,210097.69395795738
2631,150943.72322966563
6526,115777.0633813176
192,219815.55425484703
14160,195272.42203025054
7623,312419.72644092113
5468,207635.1236645128
11331,200381.20376222595
3308,134869.27655757646
16154,186218.15095419245
7526,240694.21443692938
10174,165525.0525200867
786,348093.0752037772
3956,377854.0354858977
11499,187886.98891789722
2105,225760.99064480935
16065,219526.65862521878
5999,90209.28898230944
1060,264596.4073162355
4805,382211.8310728224
14876,167000.06497451014
1411,169332.9477545632
6989,150514.76183156797
9869,307261.5114196257
1272,225359.3752848638
13306,182089.3747156635
4853,262055.0738145278
210,192729.91543110335
4466,232561.8030573799
2954,219264.50625565214
11110,172162.85233926738
6576,214711.4583218975
10424,237749.67482923265
14269,129167.67985775117
7491,252319.02449395214
2158,181902.43574179403
7386,177067.6072094978
10555,357434.96904443495
13,170584.48298158008
10184,108348.44603989873
15576,141653.56010051968
10698,125902.19521010057
5375,228055.25859490316
9089,206835.850366557
6126,358798.13322494866
6973,158951.37236301304
15437,217161.14403917958
5000,270272.5446888472
3690,219865.9957010838
14190,176604.12661907732
14930,180837.29167486474
13468,163525.20254347858
4658,319584.43094397784
9111,309009.1364453591
14766,126709.91495732275
10291,181922.67684870097
7295,204288.45330141505
7394,397228.5719235002
3936,230996.32766461448
7127,455478.9112063251
11822,295351.08125355624
908,209967.83002916301
3669,508898.1061422914
15641,307003.54081057495
7585,377522.6386534267
2569,128610.17125978322
976,150392.64196472647
16111,157121.10133826055
10258,139292.087318656
13075,292702.85708943434
13059,227747.1135407797
5893,204158.97585375223
2308,245902.63532401304
6724,164366.28121785997
9533,183144.7324070042
2122,131504.96895453235
3047,196602.17543216422
8558,153632.26841929054
6977,473438.64584837377
9526,211410.14846428874
12127,216231.25446126418
385,287440.5698574977
13382,237266.3180997067
4135,135619.3689731607
10162,203299.00253518578
6932,127056.47694782246
13321,189887.30474804493
3925,157376.35475356915
14794,171157.7223766515
15151,299528.7050956422
7125,168018.55992421383
12017,134778.06483435576
12288,228173.9105528427
5618,143393.4396700349
14018,170407.979148756
16465,178178.9817554585
5268,96372.40362672367
14685,125887.93377306017
6477,142046.03870165447
6618,338992.6230700641
12521,175021.92438124827
14749,256472.40668697358
783,151296.2520393108
14120,166757.31574671585
6367,339877.0285871378
9493,189927.34882865127
6941,99448.3638053993
178,327028.83959471894
15073,122334.1952666904
14594,206212.66765743698
8622,76785.4708422036
3740,201812.06335999534
3065,136955.28101618512
11752,168621.04113140516
9928,139857.6622102974
329,229140.45043703023
15064,159841.47121831268
9887,173042.9637194872
3263,176983.8352371641
3493,184848.96408613748
5424,325888.35202588537
2560,175751.99574149726
7914,367539.3624501816
9969,213391.36991252654
6223,201869.9777075137
3043,256853.86236698512
3147,149515.20903805378
9366,174335.42269131736
9907,167220.071663098
10532,291052.28580746416
14417,168625.32876822533
12526,189179.6767893945
11504,163920.99741789364
15999,244098.89920066897
11879,266277.9748515005
7373,236197.22916736035
5654,345201.4099214811
3495,209583.67049705793
7307,149557.3927582842
15417,191978.94177863808
6505,171646.38904686033
7213,151705.85556188956
5107,284973.32128055114
3481,147420.80178792684
11968,411460.73005207843
16723,156483.63427512767
14963,216664.49372690605
2314,125625.29289181015
13224,215293.2806972364
7759,142124.252568203
13954,231996.84124481076
15957,377205.3518587438
9322,238359.5373471119
171,187740.54555053625
6464,355063.15877015435
12195,190119.1033241665
3008,256522.9970992992
11533,184843.4406283192
8792,253043.96452749954
13966,295809.36872038856
3677,176485.48562923804
10647,187107.24671967406
10974,208150.84195624402
11973,159221.26814191937
12958,161509.55186657366
9952,185410.79013887208
15190,344069.5624825163
560,365107.0158832156
11684,330172.7789397638
3366,111961.76061134043
2163,246268.8295081069
2229,140862.76643838434
16643,321209.03319692047
6554,212526.33705949096
15889,169584.5584615893
13411,214846.42816662596
3818,252540.20111315497
914,208776.45974738905
15357,164791.78138206768
264,275241.9116713033
12055,249110.9417434274
12506,286369.23659692606
9986,193037.91899327666
7200,394292.54251364997
15970,157479.5750319845
7485,201918.7499598096
362,127577.02890985603
2493,155780.52684161777
7424,156572.75331410006
7746,215216.37781189007
62,182439.14047326532
12124,326734.33086056355
343,215358.34230265414
2421,253596.09194801637
16110,175511.4746447005
13689,182807.49057255167
10035,294219.9979200018
15361,177738.65048860532
10373,144354.97818987299
16688,140914.0258708984
9368,173267.1918062913
3416,186380.6564364113
10663,190330.5139416785
5286,173884.45922810017
12622,170838.47569027435
